mfl_id,sleeper_id,espn_id,gsis_id,fantasypros_id,pfr_id,cbs_id,name,merge_name,position,team,db_season
17472,13287,4870808,00-0041027,25403,LoveJe00,29133405,Jeremiyah Love,jeremiyah love,RB,ARI,2026
17042,12527,4890973,00-0040122,25989,JeanAs00,28874008,Ashton Jeanty,ashton jeanty,RB,LVR,2026
17044,12507,4685382,00-0040666,25395,HampOm00,28908905,Omarion Hampton,omarion hampton,RB,LAC,2026
17045,12481,4696981,00-0040715,27166,SkatCa00,26697012,Cam Skattebo,cam skattebo,RB,NYG,2026
17071,12526,4685472,00-0040124,25417,McMiTe00,28877124,Tetairoa McMillan,tetairoa mcmillan,WR,CAR,2026
17081,12514,4567750,00-0040129,23062,EgbuEm01,26696165,Emeka Egbuka,emeka egbuka,WR,TBB,2026
16615,11632,4595348,00-0039337,25409,NabeMa00,26697761,Malik Nabers,malik nabers,WR,NYG,2026
16641,11604,4432665,00-0039338,22955,BoweBr01,26693971,Brock Bowers,brock bowers,TE,LVR,2026
16161,9509,4430807,00-0038542,23133,RobiBi01,3168163,Bijan Robinson,bijan robinson,RB,ATL,2026
16162,9221,4429795,00-0039139,22968,GibbJa01,3162723,Jahmyr Gibbs,jahmyr gibbs,RB,DET,2026
16167,9226,4429160,00-0039040,23136,AchaDe00,3171161,De'Von Achane,devon achane,RB,MIA,2026
16181,9224,4362238,00-0038597,25324,BrowCh10,2965160,Chase Brown,chase brown,RB,CIN,2026
16185,9488,4430878,00-0038543,23070,SmitJa06,3162959,Jaxon Smith-Njigba,jaxon smith-njigba,WR,SEA,2026
16190,9997,4429615,00-0039064,22916,FlowZa00,3127049,Zay Flowers,zay flowers,WR,BAL,2026
16194,10229,4428331,00-0039067,23113,RiceRa01,3124978,Rashee Rice,rashee rice,WR,KCC,2026
16211,9493,4426515,00-0039075,23180,NacuPu00,3121687,Puka Nacua,puka nacua,WR,LAR,2026
15708,8155,4427366,00-0038120,22982,HallBr03,3123469,Breece Hall,breece hall,RB,NYJ,2026
15710,8150,4430737,00-0037840,23059,WillKy02,3121836,Kyren Williams,kyren williams,RB,LAR,2026
15711,8151,4567048,00-0038134,23021,WalkKe00,3121372,Kenneth Walker III,kenneth walker,RB,KCC,2026
15715,8138,4379399,00-0037248,22958,CookJa01,2975698,James Cook,james cook,RB,BUF,2026
15751,8112,4426502,00-0037238,23163,LondDr00,3127902,Drake London,drake london,WR,ATL,2026
15753,8146,4569618,00-0037740,23072,WilsGa00,3123864,Garrett Wilson,garrett wilson,WR,NYJ,2026
15754,8144,4361370,00-0037239,20111,OlavCh00,2963666,Chris Olave,chris olave,WR,NOS,2026
15762,8137,4426354,00-0037247,22963,PickGe00,3123212,George Pickens,george pickens,WR,DAL,2026
15794,8130,4361307,00-0037744,22936,McBrTr01,2963385,Trey McBride,trey mcbride,TE,ARI,2026
15256,7588,4361579,00-0036997,22739,WillJa10,2961719,Javonte Williams,javonte williams,RB,DAL,2026
15281,7564,4362628,00-0036900,19788,ChasJa00,2966320,Ja'Marr Chase,jamarr chase,WR,CIN,2026
15282,7525,4241478,00-0036912,19222,SmitDe07,2866975,DeVonta Smith,devonta smith,WR,PHI,2026
15287,7547,4374302,00-0036963,19799,StxxAm00,2967690,Amon-Ra St. Brown,amon-ra st brown,WR,DET,2026
15290,7569,4258173,00-0036554,20130,CollNi00,2878193,Nico Collins,nico collins,WR,HOU,2026
14802,6813,4242335,00-0036223,19217,TaylJo02,2866395,Jonathan Taylor,jonathan taylor,RB,IND,2026
14832,6786,4241389,00-0036358,19202,LambCe00,2865251,CeeDee Lamb,ceedee lamb,WR,DAL,2026
14835,6801,4239993,00-0036410,19211,HiggTe00,2809208,Tee Higgins,tee higgins,WR,CIN,2026
14836,6794,4262921,00-0036322,19236,JeffJu00,2871343,Justin Jefferson,justin jefferson,WR,MIN,2026
14073,5850,4047365,00-0035700,18269,JacoJo01,2257876,Josh Jacobs,josh jacobs,RB,GBP,2026
14104,5859,4047646,00-0035676,18218,BrowAJ00,2258303,A.J. Brown,aj brown,WR,NEP,2026
13589,4984,3918298,00-0034857,17298,AlleJo02,2181054,Josh Allen,josh allen,QB,BUF,2026
13604,4866,3929630,00-0034844,17240,BarkSa00,2185957,Saquon Barkley,saquon barkley,RB,PHI,2026
13130,4034,3117251,00-0033280,16393,McCaCh01,2136743,Christian McCaffrey,christian mccaffrey,RB,SFO,2026
12626,3198,3043078,00-0032764,15514,HenrDe00,2061188,Derrick Henry,derrick henry,RB,BAL,2026
17220,12713,4569923,00-0040200,NA,BorrAn00,26699665,Andres Borregales,andy borregales,PK,NEP,2026
16614,11628,4432708,00-0039849,23064,HarrMa09,26701883,Marvin Harrison Jr.,marvin harrison,WR,ARI,2026
15889,8210,4360635,00-0037809,23982,OkonCh00,2965208,Chigoziem Okonkwo,chigoziem okonkwo,TE,WAS,2026
15255,7567,4371733,00-0036919,23310,GainKe00,2968948,Kenneth Gainwell,kenneth gainwell,RB,TBB,2026
2649,NA,NA,NA,NA,HarrMa00,1231,Marvin Harrison,marvin harrison,WR,FA*,2026
3828,NA,NA,NA,NA,NA,NA,Marvin Harrison,marvin harrison,WR,IND,2026
